age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
50,blue-collar,married,primary,no,65,yes,no,telephone,12,may,1,-1,0,unknown,no
52,management,married,tertiary,no,168,no,no,cellular,28,aug,4,-1,0,unknown,no
31,entrepreneur,married,secondary,no,1302,yes,no,cellular,30,jul,3,-1,0,unknown,no
27,admin.,single,secondary,no,-550,yes,no,cellular,9,feb,3,195,15,other,no
30,management,single,tertiary,no,-58,no,yes,cellular,19,aug,18,-1,0,unknown,no
57,entrepreneur,married,secondary,no,1888,no,no,cellular,20,nov,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,454,yes,no,unknown,12,may,1,-1,0,unknown,no
55,admin.,married,secondary,no,51,no,no,cellular,20,aug,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,70,yes,no,unknown,6,jun,2,-1,0,unknown,no
28,unemployed,single,secondary,no,559,yes,no,unknown,4,jun,1,-1,0,unknown,no
56,technician,married,primary,no,0,yes,yes,cellular,24,jul,1,-1,0,unknown,no
25,services,single,secondary,no,2798,yes,no,unknown,29,may,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,756,yes,no,unknown,15,may,7,-1,0,unknown,no
33,blue-collar,single,primary,no,95,yes,no,unknown,7,may,1,-1,0,unknown,no
34,management,married,secondary,no,240,yes,no,unknown,23,may,3,-1,0,unknown,no
37,admin.,married,secondary,yes,0,no,no,unknown,9,jun,1,-1,0,unknown,no
35,admin.,single,tertiary,no,4233,no,no,cellular,13,aug,2,-1,0,unknown,no
39,entrepreneur,married,secondary,no,1171,no,yes,cellular,21,nov,2,-1,0,unknown,no
36,management,single,tertiary,no,85,no,no,cellular,14,may,1,-1,0,unknown,no
46,technician,married,tertiary,no,-369,yes,yes,cellular,6,feb,4,-1,0,unknown,no
38,technician,married,tertiary,no,2453,yes,yes,cellular,18,nov,1,-1,0,unknown,no
49,entrepreneur,married,secondary,no,348,yes,no,unknown,14,may,2,-1,0,unknown,no
48,unemployed,married,secondary,no,926,no,no,cellular,12,aug,2,178,10,success,yes
48,management,married,tertiary,yes,0,no,yes,cellular,9,feb,8,-1,0,unknown,no
37,management,married,tertiary,no,4044,no,no,cellular,12,aug,4,-1,0,unknown,no
50,technician,married,secondary,no,1616,yes,yes,unknown,4,jun,11,-1,0,unknown,no
79,retired,divorced,primary,no,2787,no,no,telephone,13,jul,1,377,1,success,yes
41,blue-collar,married,secondary,no,1522,yes,yes,cellular,20,apr,1,341,2,failure,no
35,services,single,secondary,no,257,yes,no,unknown,2,jun,1,-1,0,unknown,no
35,technician,single,tertiary,no,226,yes,yes,unknown,6,may,3,-1,0,unknown,no
45,self-employed,married,secondary,no,3080,no,no,cellular,19,nov,1,-1,0,unknown,no
50,blue-collar,married,primary,no,2212,yes,no,unknown,15,may,1,-1,0,unknown,no
29,services,married,secondary,no,31,yes,no,cellular,24,jul,5,-1,0,unknown,no
37,blue-collar,married,unknown,no,557,no,no,cellular,31,jul,2,-1,0,unknown,no
48,blue-collar,married,primary,no,104,no,no,cellular,8,aug,4,-1,0,unknown,no
34,management,single,tertiary,no,4782,yes,no,cellular,15,may,1,277,1,failure,no
33,management,married,tertiary,no,1071,no,no,cellular,12,aug,4,-1,0,unknown,no
31,management,single,tertiary,no,308,yes,yes,cellular,28,jan,2,268,2,other,no
37,technician,married,secondary,no,157,yes,no,unknown,7,may,2,-1,0,unknown,no
49,management,married,tertiary,no,0,no,no,cellular,29,aug,6,-1,0,unknown,no
31,entrepreneur,married,primary,no,-98,yes,no,cellular,18,may,3,362,7,failure,no
32,blue-collar,married,secondary,no,1197,yes,yes,unknown,16,may,1,-1,0,unknown,no
44,blue-collar,married,primary,no,0,no,no,unknown,11,jun,2,-1,0,unknown,no
67,retired,married,primary,no,8465,no,no,cellular,26,feb,1,-1,0,unknown,no
21,blue-collar,single,secondary,no,292,yes,yes,telephone,13,may,4,-1,0,unknown,no
49,unemployed,divorced,secondary,no,-214,yes,no,cellular,23,jul,1,-1,0,unknown,no
60,management,married,tertiary,no,3387,no,no,cellular,14,aug,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,1728,yes,no,unknown,26,may,2,-1,0,unknown,no
45,self-employed,married,primary,no,1288,no,no,cellular,7,aug,6,-1,0,unknown,no
55,management,divorced,tertiary,no,271,yes,no,cellular,9,apr,4,-1,0,unknown,no
55,admin.,divorced,secondary,no,1693,no,no,cellular,10,aug,1,102,3,success,no
31,blue-collar,married,secondary,no,505,yes,no,cellular,17,apr,4,329,2,other,no
46,management,married,tertiary,no,4,no,no,cellular,8,aug,4,-1,0,unknown,yes
38,management,married,tertiary,no,12855,yes,no,unknown,30,may,1,-1,0,unknown,no
37,self-employed,married,secondary,no,119,no,no,cellular,25,aug,4,-1,0,unknown,no
59,retired,married,primary,no,13,no,no,cellular,28,jan,2,-1,0,unknown,no
57,retired,married,secondary,no,2714,no,no,cellular,12,aug,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,575,yes,no,unknown,5,may,1,-1,0,unknown,no
42,management,divorced,tertiary,no,1243,no,no,cellular,26,aug,4,-1,0,unknown,yes
35,technician,single,tertiary,no,4,yes,no,cellular,24,jul,1,-1,0,unknown,no
28,management,single,secondary,no,292,yes,yes,telephone,5,feb,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,502,yes,no,unknown,2,jun,2,-1,0,unknown,no
33,retired,married,primary,no,171,yes,no,cellular,12,may,3,-1,0,unknown,no
50,technician,married,tertiary,no,1830,no,no,cellular,14,may,3,-1,0,unknown,no
31,management,single,tertiary,no,12,yes,no,unknown,9,may,4,-1,0,unknown,no
30,management,single,tertiary,no,414,no,no,cellular,18,nov,5,-1,0,unknown,no
38,management,married,unknown,no,546,yes,no,cellular,7,may,3,351,2,failure,no
43,admin.,single,secondary,no,91,no,yes,unknown,1,jul,2,-1,0,unknown,no
37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,1,-1,0,unknown,no
29,housemaid,single,tertiary,no,453,no,no,cellular,13,aug,2,-1,0,unknown,no
33,admin.,single,tertiary,no,1371,yes,no,cellular,5,may,1,-1,0,unknown,no
47,management,divorced,tertiary,no,800,no,no,cellular,12,aug,5,-1,0,unknown,no
59,retired,married,tertiary,no,1425,no,no,cellular,26,oct,2,77,3,failure,no
51,housemaid,married,secondary,no,2239,no,no,cellular,27,may,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,833,no,no,cellular,17,jul,1,-1,0,unknown,no
45,admin.,divorced,secondary,no,8032,no,no,cellular,20,nov,1,-1,0,unknown,no
31,management,married,tertiary,no,491,yes,no,cellular,20,apr,1,326,1,other,no
36,management,married,tertiary,no,871,no,no,cellular,18,nov,1,-1,0,unknown,no
52,admin.,divorced,tertiary,no,0,yes,yes,cellular,27,apr,1,-1,0,unknown,no
45,admin.,divorced,secondary,no,984,yes,no,unknown,8,may,5,-1,0,unknown,no
43,admin.,divorced,tertiary,no,1440,yes,yes,unknown,30,may,1,-1,0,unknown,no
53,management,married,secondary,yes,-689,yes,no,unknown,13,may,1,-1,0,unknown,no
46,admin.,single,secondary,no,9326,no,yes,unknown,9,jun,1,-1,0,unknown,no
50,technician,married,secondary,no,3149,yes,no,cellular,19,nov,1,190,1,other,no
58,technician,married,secondary,no,1,no,no,cellular,2,apr,1,64,2,failure,no
41,management,married,tertiary,no,3348,no,no,cellular,4,aug,1,-1,0,unknown,no
47,blue-collar,married,primary,no,-100,yes,no,unknown,15,may,1,-1,0,unknown,no
35,technician,married,secondary,no,2779,no,no,cellular,26,apr,2,186,2,success,yes
22,technician,single,secondary,no,28,yes,no,unknown,27,may,2,-1,0,unknown,no
60,services,divorced,primary,no,58,no,yes,cellular,11,jul,2,-1,0,unknown,no
33,technician,married,secondary,no,3572,yes,no,cellular,18,nov,2,-1,0,unknown,no
82,retired,married,primary,no,103,no,no,cellular,1,sep,1,-1,0,unknown,no
47,technician,married,tertiary,no,1115,yes,no,telephone,23,jul,9,-1,0,unknown,no
33,technician,married,secondary,no,218,yes,yes,cellular,10,aug,1,161,4,failure,no
39,blue-collar,married,secondary,no,167,yes,yes,cellular,12,may,1,-1,0,unknown,yes
30,services,divorced,secondary,no,1336,yes,no,cellular,18,may,3,355,5,failure,no
43,services,married,primary,no,-88,yes,yes,cellular,21,nov,2,-1,0,unknown,no
46,unemployed,married,secondary,no,2017,yes,no,cellular,19,nov,1,-1,0,unknown,no
31,management,single,tertiary,no,6413,no,no,cellular,13,aug,2,-1,0,unknown,no
45,technician,married,secondary,no,0,yes,yes,telephone,2,feb,2,208,1,failure,no
47,management,divorced,tertiary,no,-363,yes,yes,unknown,27,may,1,-1,0,unknown,no
44,technician,divorced,secondary,no,0,yes,no,cellular,28,jul,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,439,yes,no,unknown,23,may,3,-1,0,unknown,no
37,management,single,tertiary,no,1093,yes,no,cellular,21,nov,6,113,2,other,no
31,services,single,secondary,no,342,yes,no,cellular,15,may,5,366,7,other,no
40,admin.,married,secondary,no,0,no,no,cellular,16,jul,8,-1,0,unknown,no
39,management,married,tertiary,no,429,yes,no,unknown,8,may,4,-1,0,unknown,no
45,self-employed,married,primary,no,750,no,no,unknown,11,jun,9,-1,0,unknown,no
31,blue-collar,married,primary,no,292,yes,yes,unknown,30,may,18,-1,0,unknown,no
41,admin.,married,secondary,no,875,no,yes,cellular,27,aug,6,-1,0,unknown,no
50,technician,married,secondary,no,20,yes,no,cellular,8,may,1,303,1,failure,no
39,management,married,tertiary,no,564,yes,no,unknown,30,may,2,-1,0,unknown,no
59,retired,married,secondary,no,11,no,no,cellular,20,nov,2,-1,0,unknown,no
37,services,divorced,secondary,no,398,yes,yes,unknown,5,may,2,-1,0,unknown,no
34,admin.,single,secondary,no,266,yes,no,cellular,6,apr,2,-1,0,unknown,no
48,management,married,primary,no,1513,no,no,cellular,29,jan,2,-1,0,unknown,no
36,blue-collar,married,primary,no,-608,yes,no,cellular,11,jul,2,-1,0,unknown,no
35,services,married,secondary,no,152,yes,no,unknown,2,jun,1,-1,0,unknown,yes
40,admin.,single,secondary,no,576,yes,yes,cellular,20,apr,3,-1,0,unknown,no
57,retired,divorced,primary,no,606,no,no,cellular,4,may,2,-1,0,unknown,no
47,management,married,secondary,no,894,yes,no,cellular,10,jul,1,-1,0,unknown,no
58,management,single,tertiary,no,331,no,yes,cellular,28,jul,3,-1,0,unknown,no
60,retired,divorced,tertiary,no,1349,no,yes,unknown,26,jun,2,-1,0,unknown,no
38,services,single,secondary,no,322,yes,no,unknown,26,may,1,-1,0,unknown,no
42,services,divorced,secondary,no,0,yes,yes,cellular,23,jul,1,-1,0,unknown,no
34,blue-collar,divorced,primary,no,172,yes,no,cellular,17,apr,1,-1,0,unknown,no
33,management,single,secondary,no,1615,yes,no,cellular,14,may,8,174,3,failure,no
30,management,married,tertiary,no,1235,yes,no,cellular,28,jul,3,-1,0,unknown,no
59,management,married,secondary,no,544,no,no,unknown,20,jun,2,-1,0,unknown,no
33,entrepreneur,married,secondary,yes,-54,no,yes,cellular,8,jul,1,-1,0,unknown,no
39,services,single,secondary,no,609,no,no,unknown,5,jun,1,-1,0,unknown,no
56,management,divorced,tertiary,no,55,no,yes,cellular,25,jul,2,-1,0,unknown,no
38,services,single,tertiary,no,5265,no,no,cellular,4,jun,1,-1,0,unknown,no
44,management,divorced,tertiary,no,0,yes,yes,cellular,5,may,2,167,1,failure,no
52,self-employed,married,tertiary,no,4012,no,no,cellular,31,aug,3,92,5,other,yes
51,housemaid,married,secondary,no,603,no,no,cellular,25,aug,3,-1,0,unknown,no
46,technician,married,secondary,no,783,yes,no,cellular,22,jul,4,-1,0,unknown,no
59,unemployed,divorced,secondary,no,2026,no,no,cellular,14,aug,3,73,1,failure,no
32,technician,single,tertiary,no,632,yes,no,cellular,28,aug,7,-1,0,unknown,no
54,retired,divorced,tertiary,no,3076,no,no,cellular,27,may,2,-1,0,unknown,yes
26,self-employed,married,secondary,no,492,yes,yes,cellular,15,may,4,-1,0,unknown,no
58,retired,married,secondary,no,1227,no,no,cellular,14,aug,2,37,2,failure,no
36,management,married,tertiary,no,0,yes,no,cellular,5,feb,2,8,1,other,no
35,management,single,tertiary,no,2975,no,no,cellular,8,aug,2,-1,0,unknown,no
25,blue-collar,single,secondary,no,-350,yes,no,unknown,23,jun,3,-1,0,unknown,no
38,blue-collar,single,secondary,no,1137,no,no,cellular,13,may,1,-1,0,unknown,no
49,self-employed,married,tertiary,no,503,yes,no,cellular,27,feb,5,21,5,failure,no
35,blue-collar,married,secondary,no,645,yes,no,cellular,29,jan,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,0,yes,no,unknown,30,may,3,-1,0,unknown,no
25,management,single,tertiary,no,553,yes,no,cellular,17,sep,4,479,1,failure,no
30,technician,single,secondary,no,707,no,no,cellular,26,may,1,-1,0,unknown,no
34,admin.,married,primary,no,412,yes,no,cellular,30,jul,2,-1,0,unknown,no
43,management,married,tertiary,no,-271,yes,yes,telephone,14,may,1,-1,0,unknown,no
34,blue-collar,married,primary,no,-167,yes,no,unknown,21,may,1,-1,0,unknown,no
48,blue-collar,single,secondary,no,339,no,yes,telephone,14,jul,4,-1,0,unknown,no
41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,20,jun,8,-1,0,unknown,no
30,admin.,married,secondary,no,874,yes,no,cellular,22,jul,2,-1,0,unknown,no
28,technician,single,tertiary,no,0,yes,no,cellular,25,may,1,40,2,failure,yes
45,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,2,-1,0,unknown,no
81,retired,divorced,primary,no,0,no,no,telephone,15,oct,1,-1,0,unknown,no
37,management,married,tertiary,no,393,yes,no,cellular,12,aug,2,104,2,success,no
36,management,single,tertiary,no,553,no,no,cellular,11,aug,2,-1,0,unknown,no
49,management,divorced,secondary,no,613,no,yes,cellular,28,jan,1,-1,0,unknown,no
55,housemaid,married,primary,no,17,no,no,cellular,7,aug,2,-1,0,unknown,no
23,unemployed,single,primary,no,1003,no,no,telephone,27,nov,1,-1,0,unknown,yes
52,unemployed,married,primary,no,-110,no,yes,cellular,29,jan,1,-1,0,unknown,no
24,student,single,secondary,no,689,no,no,cellular,8,sep,1,-1,0,unknown,yes
46,entrepreneur,divorced,secondary,no,-563,no,yes,cellular,15,jul,4,-1,0,unknown,yes
42,blue-collar,married,secondary,no,2157,yes,no,cellular,13,may,1,364,2,failure,no
51,retired,married,secondary,no,1295,no,yes,unknown,20,jun,2,-1,0,unknown,no
37,technician,married,secondary,no,410,yes,yes,unknown,2,jun,6,-1,0,unknown,no
29,self-employed,single,tertiary,no,3290,no,no,cellular,12,may,1,50,3,success,yes
53,retired,married,secondary,no,352,yes,no,telephone,20,apr,5,-1,0,unknown,no
30,services,single,secondary,no,399,yes,yes,unknown,23,may,3,-1,0,unknown,no
41,management,single,tertiary,no,1253,no,no,cellular,21,jul,5,-1,0,unknown,yes
34,self-employed,single,tertiary,no,2800,yes,no,unknown,14,may,1,-1,0,unknown,no
41,technician,married,tertiary,no,-15,yes,no,cellular,6,may,1,-1,0,unknown,no
46,blue-collar,married,primary,no,557,no,no,unknown,18,jun,1,-1,0,unknown,no
36,blue-collar,married,primary,no,111,yes,no,unknown,23,may,3,-1,0,unknown,no
53,housemaid,married,primary,no,421,no,no,cellular,6,aug,4,-1,0,unknown,no
26,blue-collar,single,secondary,no,49,no,no,cellular,21,jul,3,-1,0,unknown,no
28,admin.,single,secondary,no,305,yes,no,telephone,18,jul,1,-1,0,unknown,no
39,admin.,married,secondary,no,0,yes,no,cellular,17,jul,1,-1,0,unknown,no
27,housemaid,married,secondary,no,22,yes,yes,unknown,27,may,1,-1,0,unknown,no
57,retired,divorced,tertiary,no,476,no,no,telephone,21,nov,1,-1,0,unknown,no
35,blue-collar,married,unknown,no,-205,yes,no,unknown,23,may,14,-1,0,unknown,no
31,blue-collar,single,secondary,no,1207,yes,no,cellular,17,apr,2,-1,0,unknown,no
39,management,married,tertiary,no,278,no,yes,cellular,28,jul,3,-1,0,unknown,no
45,blue-collar,single,primary,no,2121,no,no,cellular,21,nov,2,-1,0,unknown,no
42,management,married,primary,no,470,yes,no,unknown,12,may,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,1203,yes,no,cellular,17,apr,2,-1,0,unknown,no
41,admin.,single,secondary,no,621,yes,no,telephone,19,nov,1,-1,0,unknown,no
25,blue-collar,married,secondary,no,-23,yes,no,cellular,25,jul,1,-1,0,unknown,no
39,blue-collar,married,primary,no,521,no,yes,cellular,10,jul,1,-1,0,unknown,no
52,management,married,unknown,no,1708,no,no,telephone,23,jun,1,145,3,failure,no
53,entrepreneur,married,unknown,no,7,no,no,cellular,20,nov,1,-1,0,unknown,no
29,unknown,single,secondary,no,923,no,no,cellular,26,may,1,-1,0,unknown,no
29,technician,single,tertiary,no,183,yes,yes,cellular,6,may,1,343,2,failure,no
33,technician,married,secondary,no,7621,no,no,cellular,21,aug,1,-1,0,unknown,no
59,housemaid,divorced,primary,no,195,no,no,unknown,5,may,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,23,yes,no,unknown,16,may,1,-1,0,unknown,no
25,technician,single,secondary,no,4859,no,no,cellular,12,jan,1,-1,0,unknown,yes
47,management,married,secondary,yes,0,no,yes,cellular,22,aug,9,-1,0,unknown,no
36,management,married,tertiary,no,2178,yes,no,cellular,14,may,3,-1,0,unknown,no
52,blue-collar,married,primary,no,0,no,no,cellular,11,aug,4,-1,0,unknown,no
37,technician,single,tertiary,no,3943,no,no,cellular,6,apr,2,138,1,failure,yes
44,self-employed,single,tertiary,no,1367,yes,no,cellular,13,apr,3,146,1,other,yes
39,technician,married,tertiary,no,602,yes,no,unknown,20,may,7,-1,0,unknown,no
28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,678,yes,no,cellular,17,apr,1,-1,0,unknown,no
31,management,divorced,tertiary,no,-6,no,yes,cellular,22,aug,6,-1,0,unknown,no
40,services,married,secondary,no,518,no,no,telephone,17,jul,1,-1,0,unknown,no
31,services,single,secondary,no,2963,yes,no,unknown,12,may,1,-1,0,unknown,no
52,admin.,married,secondary,no,5517,yes,yes,cellular,29,jul,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,126,no,no,cellular,14,may,2,-1,0,unknown,no
46,blue-collar,divorced,primary,no,358,no,no,unknown,17,jun,2,-1,0,unknown,no
45,blue-collar,married,primary,no,360,no,no,unknown,20,jun,2,-1,0,unknown,no
35,management,single,tertiary,no,612,no,no,cellular,11,nov,1,195,1,failure,no
48,blue-collar,married,primary,no,816,yes,no,cellular,31,jul,7,-1,0,unknown,no
38,technician,divorced,secondary,no,902,yes,no,cellular,4,may,3,90,1,success,yes
30,management,married,tertiary,no,0,yes,no,cellular,27,aug,4,-1,0,unknown,no
37,management,married,secondary,no,510,yes,no,cellular,21,aug,6,-1,0,unknown,no
34,management,single,tertiary,no,431,no,no,cellular,16,jul,1,-1,0,unknown,no
55,blue-collar,married,primary,no,332,yes,no,unknown,8,may,2,-1,0,unknown,no
44,management,married,primary,no,1880,yes,no,cellular,18,nov,1,124,6,failure,no
26,management,single,tertiary,no,205,no,no,unknown,26,may,1,-1,0,unknown,no
42,management,single,secondary,no,9720,no,no,cellular,5,aug,2,-1,0,unknown,no
54,technician,married,secondary,no,433,no,no,cellular,29,jan,2,-1,0,unknown,no
32,technician,married,secondary,no,641,yes,no,unknown,21,may,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,2531,yes,no,cellular,7,apr,1,-1,0,unknown,no
27,management,single,tertiary,no,212,yes,no,cellular,15,may,1,-1,0,unknown,no
33,services,married,tertiary,no,85,no,no,unknown,6,may,3,-1,0,unknown,no
33,management,single,secondary,no,0,no,no,cellular,26,aug,2,-1,0,unknown,no
49,technician,divorced,secondary,no,7,yes,yes,cellular,17,nov,1,-1,0,unknown,no
47,blue-collar,married,primary,no,1452,yes,yes,cellular,4,aug,2,-1,0,unknown,no
30,management,married,tertiary,no,126,yes,yes,cellular,23,jul,10,-1,0,unknown,no
44,technician,single,secondary,no,1195,yes,no,cellular,19,nov,6,188,9,failure,no
34,unemployed,divorced,tertiary,yes,530,yes,no,cellular,7,may,1,-1,0,unknown,no
38,services,married,secondary,no,-448,yes,no,cellular,21,jul,15,-1,0,unknown,no
35,management,single,tertiary,no,714,yes,no,cellular,7,apr,2,224,22,failure,no
45,housemaid,married,secondary,no,513,no,no,unknown,9,jun,3,-1,0,unknown,no
27,blue-collar,single,secondary,no,535,no,no,cellular,16,aug,3,95,4,success,yes
45,blue-collar,married,unknown,no,0,no,no,cellular,4,aug,1,-1,0,unknown,no
36,admin.,single,secondary,no,0,yes,yes,unknown,28,may,6,-1,0,unknown,no
57,technician,single,secondary,no,3499,yes,no,cellular,20,nov,4,175,3,failure,no
31,management,single,tertiary,no,3967,yes,no,cellular,21,nov,1,182,1,failure,no
48,blue-collar,married,secondary,no,426,yes,yes,cellular,5,feb,2,177,2,failure,no
35,housemaid,married,primary,no,0,no,yes,telephone,9,jul,1,-1,0,unknown,no
